x
ZNF146	0
LINC00665	0
ZFP14	0
ZNF566	0
ZNF260	0
ZNF529	0
ZNF461	0
ZNF568	0
ZNF420	0
ZNF585A	0
ZNF585B	0
HKR1	0
ZFP30	0
YIF1B	0
PSMD8	0
EIF3K	0
ACTN4	0
ECH1	0
HNRNPL	0
SIRT2	0
NFKBIB	0
MRPS12	0
FBXO27	0
PAF1	0
MED29	0
ZFP36	0
RPS16	0
SUPT5H	0
TIMM50	0
EID2B	0
ZNF780B	0
ZNF780A	0
AKT2	0
PLD3	0
BLVRB	0
NUMBL	0
AXL	0
HNRNPUL1	0
EXOSC5	0
ATP5SL	0
RPS19	0
RABAC1	0
POU2F2	0
PAFAH1B3	0
MEGF8	0
XRCC1	0
ZNF576	0
LYPD5	0
ZNF45	0
ZNF226	0
ERCC1	0
OPA3	0
GPR4	0
SNRPD2	0
HIF3A	0
PNMAL1	0
CALM3	0
AP2S1	0
SAE1	0
NAPA	0
EHD2	0
SEPW1	0
PLA2G4C	0
CARD8	0
EMP3	0
KDELR1	0
RPL18	0
PPP1R15A	0
NUCB1	0
GYS1	0
RUVBL2	0
PIH1D1	0
ALDH16A1	0
RPL13A	0
RPS11	0
FCGRT	0
NOSIP	0
PRMT1	0
CPT1C	0
ATF5	0
VRK3	0
C19orf48	0
ETFB	0
ZNF175	0
ZNF577	0
ZNF614	0
PPP2R1A	0
ZNF766	0
ZNF480	0
ZNF528	0
ZNF83	0
ZNF320	0
ZNF160	0
ZNF415	0
ZNF761	0
ZNF331	0
MYADM	0
RPL28	0
ZNF865	0
ZNF667	0
ZNF471	0
ZNF470	0
ZNF71	0
PEG3	0
ZNF772	0
ZNF419	0
ZNF211	0
ZNF671	0
ZNF814	0
ZNF418	0
ZNF606	0
ZNF135	0
ZNF329	0
ZNF544	0
ZNF497	0
RPS5	0
CHMP2A	0
SOX12	0
NRSN2	0
TBC1D20	0
CSNK2A1	0
PSMF1	0
FKBP1A	0
NSFL1C	0
STK35	0
SNRPB	0
ZNF343	0
NOP56	0
IDH3B	0
VPS16	0
PTPRA	0
UBOX5	0
ITPA	0
C20orf194	0
ATRN	0
ADAM33	0
AP5S1	0
MAVS	0
RNF24	0
SMOX	0
PRNP	0
RASSF2	0
SLC23A2	0
TMEM230	0
PCNA	0
CDS2	0
GPCPD1	0
CRLS1	0
PLCB4	0
MKKS	0
JAG1	0
BTBD3	0
ESF1	0
FLRT3	0
SNRPB2	0
PCSK2	0
DSTN	0
SNX5	0
ZNF133	0
DZANK1	0
POLR3F	0
RBBP9	0
SEC23B	0
LINC00493	0
DTD1	0
RIN2	0
NAA20	0
CRNKL1	0
RALGAPA2	0
XRN2	0
CST3	0
APMAP	0
ENTPD6	0
PYGB	0
ZNF337	0
FRG1B	0
HM13	0
BCL2L1	0
TM9SF4	0
POFUT1	0
KIF3B	0
ASXL1	0
MAPRE1	0
CDK5RAP1	0
CBFA2T2	0
EIF2S2	0
AHCY	0
ITCH	0
DYNLRB1	0
PIGU	0
NCOA6	0
GSS	0
MYH7B	0
EDEM2	0
EIF6	0
CEP250	0
ERGIC3	0
CPNE1	0
NFS1	0
ROMO1	0
RBM39	0
PHF20	0
LINC00657	0
EPB41L1	0
AAR2	0
DLGAP4	0
NDRG3	0
SOGA1	0
SAMHD1	0
RPN2	0
MANBAL	0
BLCAP	0
CTNNBL1	0
TTI1	0
KIAA1755	0
RALGAPB	0
TOP1	0
ZHX3	0
CHD6	0
PTPRT	0
L3MBTL1	0
IFT52	0
GDAP1L1	0
TTPAL	0
SERINC3	0
PKIG	0
YWHAB	0
TOMM34	0
SDC4	0
SYS1	0
PIGT	0
ACOT8	0
ZSWIM1	0
CTSA	0
PLTP	0
PCIF1	0
SLC35C2	0
ELMO2	0
ZNF334	0
TP53RK	0
ZMYND8	0
SULF2	0
ARFGEF2	0
CSE1L	0
STAU1	0
DDX27	0
ZNFX1	0
ZFAS1	0
B4GALT5	0
SLC9A8	0
RNF114	0
TMEM189	0
BCAS4	0
DPM1	0
ATP9A	0
ZFP64	0
BCAS1	0
PFDN4	0
DOK5	0
FAM210B	0
CSTF1	0
RTFDC1	0
BMP7	0
RAE1	0
RAB22A	0
VAPB	0
STX16	0
GNAS	0
NELFCD	0
ATP5E	0
SLMO2	0
FAM217B	0
PSMA7	0
SS18L1	0
OSBPL2	0
ADRM1	0
RPS21	0
GID8	0
NKAIN4	0
HELZ2	0
STMN3	0
TPD52L2	0
PRPF6	0
PCMTD2	0
CBS	0
SMIM11	0
HSPA13	0
NRIP1	0
USP25	0
CXADR	0
BTG3	0
C21orf91	0
NCAM2	0
MRPL39	0
JAM2	0
ATP5J	0
APP	0
LTN1	0
RWDD2B	0
USP16	0
CCT8	0
BACH1	0
GRIK1	0
TIAM1	0
SOD1	0
SCAF4	0
URB1	0
OLIG1	0
IFNAR2	0
IFNAR1	0
SON	0
CRYZL1	0
ITSN1	0
ATP5O	0
LINC00649	0
MRPS6	0
RCAN1	0
SETD4	0
CBR1	0
DOPEY2	0
MORC3	0
HLCS	0
TTC3	0
DSCR3	0
DYRK1A	0
BRWD1	0
HMGN1	0
WRB	0
SH3BGR	0
DSCAM	0
MX1	0
C2CD2	0
ZBTB21	0
ABCG1	0
RSPH1	0
NDUFV3	0
PKNOX1	0
U2AF1	0
PDXK	0
CSTB	0
C21orf33	0
PFKL	0
UBE2G2	0
PTTG1IP	0
MCM3AP	0
PCNT	0
DIP2A	0
S100B	0
PRMT2	0
TPTEP1	0
IL17RA	0
CECR1	0
SLC25A18	0
ATP6V1E1	0
BCL2L13	0
BID	0
MICAL3	0
PEX26	0
DGCR2	0
C22orf39	0
MRPL40	0
UFD1L	0
C22orf29	0
COMT	0
TANGO2	0
ZNF74	0
PI4KA	0
SNAP29	0
CRKL	0
UBE2L3	0
PPIL2	0
MAPK1	0
ZNF280B	0
GNAZ	0
RAB36	0
ZDHHC8P1	0
GUCD1	0
SNRPD3	0
SGSM1	0
KIAA1671	0
CRYBB2P1	0
ADRBK2	0
SEZ6L	0
HPS4	0
TFIP11	0
MIAT	0
PITPNB	0
TTC28	0
CCDC117	0
ZNRF3	0
KREMEN1	0
EWSR1	0
THOC5	0
NIPSNAP1	0
NF2	0
UQCR10	0
ASCC2	0
MTMR3	0
SEC14L2	0
TCN2	0
MORC2	0
TUG1	0
RNF185	0
LIMK2	0
DRG1	0
PISD	0
PRR14L	0
DEPDC5	0
TIMP3	0
HMGXB4	0
TOM1	0
MCM5	0
RBFOX2	0
APOL2	0
MYH9	0
TXN2	0
FOXRED2	0
EIF3D	0
GGA1	0
LGALS1	0
NOL12	0
TRIOBP	0
H1F0	0
GCAT	0
ANKRD54	0
EIF3L	0
POLR2F	0
MAFF	0
CSNK1E	0
DDX17	0
CBY1	0
TOMM22	0
JOSD1	0
GTPBP1	0
NPTXR	0
RPL3	0
SYNGR1	0
ATF4	0
TNRC6B	0
ADSL	0
SLC25A17	0
ST13	0
EP300	0
L3MBTL2	0
TOB2	0
ACO2	0
PMM1	0
DESI1	0
XRCC6	0
NHP2L1	0
RRP7A	0
POLDIP3	0
CYB5R3	0
ARFGAP3	0
TTLL1	0
SAMM50	0
PRR5	0
NUP50	0
KIAA0930	0
FAM118A	0
FBLN1	0
ATXN10	0
PPARA	0
TTC38	0
CERK	0
MLC1	0
ARSA	0
