x
AKT2	0
PLD3	0
BLVRB	0
NUMBL	0
AXL	0
HNRNPUL1	0
EXOSC5	0
ATP5SL	0
RPS19	0
RABAC1	0
POU2F2	0
PAFAH1B3	0
MEGF8	0
XRCC1	0
ZNF576	0
LYPD5	0
ZNF45	0
ZNF226	0
ERCC1	0
OPA3	0
GPR4	0
SNRPD2	0
HIF3A	0
PNMAL1	0
CALM3	0
AP2S1	0
SAE1	0
NAPA	0
EHD2	0
SEPW1	0
PLA2G4C	0
CARD8	0
EMP3	0
KDELR1	0
RPL18	0
PPP1R15A	0
NUCB1	0
GYS1	0
RUVBL2	0
PIH1D1	0
ALDH16A1	0
RPL13A	0
RPS11	0
FCGRT	0
NOSIP	0
PRMT1	0
CPT1C	0
ATF5	0
VRK3	0
C19orf48	0
ETFB	0
ZNF175	0
ZNF577	0
ZNF614	0
PPP2R1A	0
ZNF766	0
ZNF480	0
ZNF528	0
ZNF83	0
ZNF320	0
ZNF160	0
ZNF415	0
ZNF761	0
ZNF331	0
MYADM	0
RPL28	0
ZNF865	0
ZNF667	0
ZNF471	0
ZNF470	0
ZNF71	0
PEG3	0
ZNF772	0
ZNF419	0
ZNF211	4671
ZNF671	4671
ZNF814	4671
ZNF418	4671
ZNF606	4671
ZNF135	4671
ZNF329	4671
ZNF544	4671
ZNF497	4671
RPS5	4671
CHMP2A	4671
SOX12	4671
NRSN2	4671
TBC1D20	4671
CSNK2A1	4671
PSMF1	4671
FKBP1A	4671
NSFL1C	4671
STK35	4671
SNRPB	4671
ZNF343	4671
NOP56	4671
IDH3B	4671
VPS16	4671
PTPRA	4671
UBOX5	4671
ITPA	4671
C20orf194	4671
ATRN	4671
ADAM33	4671
AP5S1	4671
MAVS	4671
RNF24	4671
SMOX	4671
PRNP	4671
RASSF2	4671
SLC23A2	4671
TMEM230	4671
PCNA	4671
CDS2	4671
GPCPD1	4671
CRLS1	4671
PLCB4	4671
MKKS	4671
JAG1	4671
BTBD3	4671
ESF1	4671
FLRT3	4671
SNRPB2	4671
PCSK2	4671
DSTN	4671
SNX5	4671
ZNF133	4671
DZANK1	4671
POLR3F	4671
RBBP9	4671
SEC23B	4671
LINC00493	4671
DTD1	4671
RIN2	4671
NAA20	4671
CRNKL1	4671
RALGAPA2	4671
XRN2	4671
CST3	4671
APMAP	4671
ENTPD6	4671
PYGB	4671
ZNF337	4671
FRG1B	4671
HM13	4671
BCL2L1	4671
TM9SF4	4671
POFUT1	4671
KIF3B	4671
ASXL1	4671
MAPRE1	4671
CDK5RAP1	4671
CBFA2T2	4671
EIF2S2	4671
AHCY	4671
ITCH	4671
DYNLRB1	4671
PIGU	4671
NCOA6	4671
GSS	4671
MYH7B	4671
EDEM2	4671
EIF6	4671
CEP250	4671
ERGIC3	4671
CPNE1	4671
NFS1	4671
ROMO1	4671
RBM39	4671
PHF20	4671
LINC00657	4671
EPB41L1	4671
AAR2	4671
DLGAP4	4671
NDRG3	4671
SOGA1	4671
SAMHD1	4671
RPN2	4671
MANBAL	4671
BLCAP	4671
CTNNBL1	4671
TTI1	4671
KIAA1755	4671
RALGAPB	4671
TOP1	4671
ZHX3	4671
CHD6	4671
PTPRT	4671
L3MBTL1	4671
IFT52	4671
GDAP1L1	4671
TTPAL	4671
SERINC3	4671
PKIG	4671
YWHAB	4671
TOMM34	4671
SDC4	4671
SYS1	4671
PIGT	4671
ACOT8	4671
ZSWIM1	4671
CTSA	4671
PLTP	4671
PCIF1	4671
SLC35C2	4671
ELMO2	4671
ZNF334	4671
TP53RK	4671
ZMYND8	4671
SULF2	4671
ARFGEF2	4671
CSE1L	4671
STAU1	4671
DDX27	4671
ZNFX1	4671
ZFAS1	4671
B4GALT5	4671
SLC9A8	4671
RNF114	4671
TMEM189	4671
BCAS4	4671
DPM1	4671
ATP9A	4671
ZFP64	4671
BCAS1	4671
PFDN4	4671
DOK5	4671
FAM210B	4671
CSTF1	4671
RTFDC1	4671
BMP7	4671
RAE1	4671
RAB22A	4671
VAPB	4671
STX16	4671
GNAS	4671
NELFCD	4671
ATP5E	4671
SLMO2	4671
FAM217B	4671
PSMA7	4671
SS18L1	4671
OSBPL2	4671
ADRM1	4671
RPS21	4671
GID8	4671
NKAIN4	4671
HELZ2	4671
STMN3	4671
TPD52L2	4671
PRPF6	4671
PCMTD2	4671
CBS	4671
SMIM11	4671
HSPA13	4671
NRIP1	4671
USP25	4671
CXADR	0
BTG3	0
C21orf91	0
NCAM2	0
MRPL39	0
JAM2	0
ATP5J	0
APP	0
LTN1	0
RWDD2B	0
USP16	0
CCT8	0
BACH1	0
GRIK1	0
TIAM1	0
SOD1	0
SCAF4	0
URB1	0
OLIG1	0
IFNAR2	0
IFNAR1	0
SON	0
CRYZL1	0
ITSN1	0
ATP5O	0
LINC00649	0
MRPS6	0
RCAN1	0
SETD4	0
CBR1	0
DOPEY2	0
MORC3	0
HLCS	0
TTC3	0
DSCR3	0
DYRK1A	0
BRWD1	0
HMGN1	0
WRB	0
SH3BGR	0
DSCAM	0
MX1	0
C2CD2	0
ZBTB21	0
ABCG1	0
RSPH1	0
NDUFV3	0
PKNOX1	0
U2AF1	0
PDXK	0
CSTB	0
C21orf33	0
PFKL	0
UBE2G2	0
PTTG1IP	0
MCM3AP	0
PCNT	0
DIP2A	0
S100B	0
PRMT2	0
TPTEP1	0
IL17RA	0
CECR1	0
SLC25A18	0
ATP6V1E1	0
BCL2L13	0
BID	0
MICAL3	0
PEX26	0
DGCR2	0
C22orf39	0
MRPL40	0
UFD1L	0
C22orf29	0
COMT	0
TANGO2	0
ZNF74	0
PI4KA	0
SNAP29	0
CRKL	0
UBE2L3	0
PPIL2	0
MAPK1	0
ZNF280B	0
GNAZ	0
RAB36	0
ZDHHC8P1	0
GUCD1	0
SNRPD3	0
SGSM1	0
KIAA1671	0
CRYBB2P1	0
ADRBK2	0
SEZ6L	0
HPS4	0
TFIP11	0
MIAT	0
PITPNB	0
TTC28	0
CCDC117	0
ZNRF3	0
KREMEN1	0
EWSR1	0
THOC5	0
NIPSNAP1	0
NF2	0
UQCR10	0
ASCC2	0
MTMR3	0
SEC14L2	0
TCN2	0
MORC2	0
TUG1	0
RNF185	0
LIMK2	0
DRG1	0
PISD	0
PRR14L	0
DEPDC5	0
TIMP3	0
HMGXB4	0
TOM1	0
MCM5	0
RBFOX2	0
APOL2	0
MYH9	0
TXN2	0
FOXRED2	0
EIF3D	0
GGA1	0
LGALS1	0
NOL12	0
TRIOBP	0
H1F0	0
GCAT	0
ANKRD54	0
EIF3L	0
POLR2F	0
MAFF	0
CSNK1E	0
DDX17	0
CBY1	0
TOMM22	0
JOSD1	0
GTPBP1	0
NPTXR	0
RPL3	0
SYNGR1	0
ATF4	0
TNRC6B	0
ADSL	0
SLC25A17	0
ST13	0
EP300	0
L3MBTL2	0
TOB2	0
ACO2	0
PMM1	0
DESI1	0
XRCC6	0
NHP2L1	0
RRP7A	0
POLDIP3	0
CYB5R3	0
ARFGAP3	0
TTLL1	0
SAMM50	0
PRR5	0
NUP50	0
KIAA0930	0
FAM118A	0
FBLN1	0
ATXN10	0
PPARA	0
TTC38	0
CERK	0
MLC1	0
ARSA	0
